01,1,4444 4444 4444 4441,Ivan Ivanov,123
11,0, 4444 4444 4444 4441,IA T,000
12,5,4444 4444 4444 4441,Ivan Ivanov,000
11,5,4444 4444 4444 4441,Ivan Ivanov,123
01,1,4444 4444 4444 4441,IA T,123
12,0,4444 4444 4444 4441,GTYUTVNHBGJNM JUHBUJUI,123
01,1,4444 4444 4444 4441,kolya rik,000
12,5,4444 4444 4444 4441,IA T,123
01,1,4444 4444 4444 4441,TO TE,123
11,1,4444 4444 4444 4441,GTYUTVNHBGJNM JUHBUJUI,000
11,5,4444 4444 4444 4441,GTYUTVNHBGJN JUHBUJUI,000
12,0,4444 4444 4444 4441,GTYUTVNHBGJNM JUHBUJUI,000
01,1,4444 4444 4444 4441,GTYUTVNHBGJN JUHBUJUI,000
12,1,4444 4444 4444 4441,kolya rik,123
11,5,4444 4444 4444 4441,TO TE,123
11,0,4444 4444 4444 4441,kolya rik,123
12,5,4444 4444 4444 4441,GTYUTVNHBGJN JUHBUJUI,123







